id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
1_lit_1,"אם היא לא הייתה מאבדת את הצפון באמצע הטיול בהר, אולי הייתה מוצאת את השביל בזמן, אבל במקום זה המשיכה לרדת במורד הלא נכון עד ששמעה סוף סוף את קולות המטיילים האחרים.",איבד את הצפון,מאבדת את הצפון,0,Literal,"['אם', 'היא', 'לא', 'הייתה', 'מאבדת', 'את', 'הצפון', 'באמצע', 'הטיול', 'בהר', ',', 'אולי', 'הייתה', 'מוצאת', 'את', 'השביל', 'בזמן', ',', 'אבל', 'במקום', 'זה', 'המשיכה', 'לרדת', 'במורד', 'הלא', 'נכון', 'עד', 'ששמעה', 'סוף', 'סוף', 'את', 'קולות', 'המטיילים', 'האחרים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,35,000000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,30,train,he,inhouse
1_lit_2,"אם הם לא היו מאבדים את הצפון בזמן הצעדה הארוכה של תחרות הניווט, הם כנראה היו זוכים במדליה, אבל לפעמים עשר דקות של בלבול שוות הפסד של יום שלם.",איבד את הצפון,מאבדים את הצפון,0,Literal,"['אם', 'הם', 'לא', 'היו', 'מאבדים', 'את', 'הצפון', 'בזמן', 'הצעדה', 'הארוכה', 'של', 'תחרות', 'הניווט', ',', 'הם', 'כנראה', 'היו', 'זוכים', 'במדליה', ',', 'אבל', 'לפעמים', 'עשר', 'דקות', 'של', 'בלבול', 'שוות', 'הפסד', 'של', 'יום', 'שלם', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,32,000000000000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,28,train,he,inhouse
1_lit_3,"באמצע הדרך לעיר, הם איבדו את הצפון.",איבד את הצפון,איבדו את הצפון,0,Literal,"['באמצע', 'הדרך', 'לעיר', ',', 'הם', 'איבדו', 'את', 'הצפון', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,00000000000000000000111111111111110,20,34,train,he,inhouse
1_lit_4,"בטיול בצפון הרחוק של נורבגיה, הוא איבד את הצפון לגמרי כי האור הצפוני סינוור אותו – “איך אפשר לדעת איפה למטה כשכל השמיים זוהרים בירוק?” שאל בצחוק חסר ביטחון.",איבד את הצפון,איבד את הצפון,0,Literal,"['בטיול', 'בצפון', 'הרחוק', 'של', 'נורבגיה', ',', 'הוא', 'איבד', 'את', 'הצפון', 'לגמרי', 'כי', 'האור', 'הצפוני', 'סינוור', 'אותו', '–', '“', 'איך', 'אפשר', 'לדעת', 'איפה', 'למטה', 'כשכל', 'השמיים', 'זוהרים', 'בירוק', '?', '”', 'שאל', 'בצחוק', 'חסר', 'ביטחון', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,34,000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,34,47,train,he,inhouse
1_lit_5,"במסע במדבר סהרה, היא איבדה את הצפון.",איבד את הצפון,איבדה את הצפון,0,Literal,"['במסע', 'במדבר', 'סהרה', ',', 'היא', 'איבדה', 'את', 'הצפון', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,000000000000000000000111111111111110,21,35,validation,he,inhouse
1_lit_6,הוא איבד את הצפון בטיול סתיו מושלג,איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'בטיול', 'סתיו', 'מושלג']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0000111111111111100000000000000000,4,17,train,he,inhouse
1_lit_7,"הוא איבד את הצפון בלילה במדבר, כיוון שכל הכוכבים נראו קרובים מדי והחום הפך לקור עמוק; רק כשהשחר עלה, הבין שהוא הלך במעגלים כל הלילה.",איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'בלילה', 'במדבר', ',', 'כיוון', 'שכל', 'הכוכבים', 'נראו', 'קרובים', 'מדי', 'והחום', 'הפך', 'לקור', 'עמוק', ';', 'רק', 'כשהשחר', 'עלה', ',', 'הבין', 'שהוא', 'הלך', 'במעגלים', 'כל', 'הלילה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,29,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,train,he,inhouse
1_lit_8,הוא איבד את הצפון כי המפה נקרעה,איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'כי', 'המפה', 'נקרעה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0000111111111111100000000000000,4,17,train,he,inhouse
1_lit_9,הוא איבד את הצפון כי לא היה מצפן,איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'כי', 'לא', 'היה', 'מצפן']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00001111111111111000000000000000,4,17,train,he,inhouse
1_lit_10,"הוא איבד את הצפון כי לא הקשיב למדריך ואמר בביטחון “אני זוכר את הדרך”, רק כדי לגלות חצי שעה אחר כך שהוא עומד מול אותו עץ בדיוק בפעם השלישית.",איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'כי', 'לא', 'הקשיב', 'למדריך', 'ואמר', 'בביטחון', '“', 'אני', 'זוכר', 'את', 'הדרך', '”', ',', 'רק', 'כדי', 'לגלות', 'חצי', 'שעה', 'אחר', 'כך', 'שהוא', 'עומד', 'מול', 'אותו', 'עץ', 'בדיוק', 'בפעם', 'השלישית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,33,0000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,train,he,inhouse
1_lit_11,הוא איבד את הצפון כשהלך אחרי שביל שגוי,איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'כשהלך', 'אחרי', 'שביל', 'שגוי']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00001111111111111000000000000000000000,4,17,train,he,inhouse
1_lit_12,הוא איבד את הצפון כשהשמש שקעה מהר מדי והוא לא הצליח להתמצא,איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'כשהשמש', 'שקעה', 'מהר', 'מדי', 'והוא', 'לא', 'הצליח', 'להתמצא']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,0000111111111111100000000000000000000000000000000000000000,4,17,train,he,inhouse
1_lit_13,הוא איבד את הצפון כשלא ראה שלטים,איבד את הצפון,איבד את הצפון,0,Literal,"['הוא', 'איבד', 'את', 'הצפון', 'כשלא', 'ראה', 'שלטים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00001111111111111000000000000000,4,17,train,he,inhouse
