id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
640,test,he,inhouse,"במהלך פרויקט השיפוץ הגדול, הקבלן החליט לחתוך פינה כדי לחסוך בעלויות העבודה, אך אם היה מבין מראש שהמהלך הזה יגרום נזק למערכת החשמל כולה - אולי היה עוצר בזמן ומונע הפסד עצום.",חתך פינה,לחתוך פינה,39,49,6,8,32,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,172,10,2,Declarative,0.1875,start
641,test,he,inhouse,הוא חתך פינה בעבודה במהלך פרוייקט וזה התגלה מהר מאוד על ידי המנהל שלו.,חתך פינה,חתך פינה,4,12,1,3,14,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O,0000111111110000000000000000000000000000000000000000000000000000000000,70,8,2,Declarative,0.0714285714285714,start
642,test,he,inhouse,"אם הקבלנים ימשיכו לחתוך פינות רק בגלל תקציב מוגבל, הם יאבדו את האמון של הלקוחות, והשם שלהם בשוק הבנייה ייפגע קשות לאורך זמן.",חתך פינה,לחתוך פינות,18,29,3,5,23,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.1304347826086956,start
643,test,he,inhouse,"כשהוא עובד לבד ולא בצוות, הוא תמיד חותך פינות ואז התוצאה הסופית פחות טובה.",חתך פינה,חותך פינות,35,45,7,9,14,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM O O O O O,00000000000000000000000000000000000111111111100000000000000000000000000000,74,10,2,Declarative,0.5,middle
644,test,he,inhouse,"אל תחתוך פינה בבדיקות האיכות, גם אם אתה חושב שאף אחד לא ישים לב - כי בסוף מישהו תמיד יגלה, וזה יעלה פי כמה מהזמן שניסית לחסוך.",חתך פינה,תחתוך פינה,3,13,1,3,27,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,10,2,Declarative,0.037037037037037,start
645,test,he,inhouse,הבוס חתך פינה ולא ביקש את האישורים התקציביים הנדרשים לתחילת הפרוייקט.,חתך פינה,חתך פינה,5,13,1,3,11,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O,000001111111100000000000000000000000000000000000000000000000000000000,69,8,2,Declarative,0.0909090909090909,start
646,test,he,inhouse,כל מי שחותך פינה בסוף משלם ביוקר.,חתך פינה,שחותך פינה,6,16,2,4,7,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O,000000111111111100000000000000000,33,10,2,Declarative,0.2857142857142857,start
647,test,he,inhouse,"היא חתכה פינה בזמן הכנת המצגת להנהלה הבכירה, אבל כשנשאלה שאלה פשוטה על הנתונים, לא היה לה מה לענות - האם זה באמת היה שווה את הקיצור?",חתך פינה,חתכה פינה,4,13,1,3,27,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,9,2,Question,0.037037037037037,start
648,test,he,inhouse,הם חתכו פינה בזמן הכנת הפרוייקט וזה התפוצץ להם בפנים בהמשך בציון הסופי.,חתך פינה,חתכו פינה,3,12,1,3,13,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O,00011111111100000000000000000000000000000000000000000000000000000000000,71,9,2,Declarative,0.0769230769230769,start
649,test,he,inhouse,אסור לחתוך פינות כשמדובר בבטיחות.,חתך פינה,לחתוך פינות,5,16,1,3,5,פיגורטיבי,1,O B-IDIOM I-IDIOM O O,000001111111111100000000000000000,33,11,2,Declarative,0.2,start
650,test,he,inhouse,"אם הוא לא היה חותך פינה בתחקיר העיתונאי, הכתבה אולי לא הייתה יוצאת ביום האחרון לדדליין, אבל היא גם לא הייתה מלאה בטעויות מביכות שהצריכו ממנו התנצלות פומבית.",חתך פינה,חותך פינה,14,23,4,6,28,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,156,9,2,Declarative,0.1428571428571428,start
