id,error_category,idiom_attention_ratio
2_lit_1,MISS,0.11049234227223781
2_lit_2,PERFECT,0.13152900965682054
2_lit_3,PERFECT,0.1442929316613373
2_lit_4,PERFECT,0.42670017884670947
2_lit_5,PERFECT,0.42320041725679075
2_lit_6,PERFECT,0.23425857759593186
2_lit_7,PERFECT,0.3998472208041046
2_lit_8,PERFECT,0.11580420204636019
2_lit_9,PERFECT,0.13906275079431832
2_lit_10,PERFECT,0.12273888197479846
2_lit_11,PERFECT,0.14438450518782328
2_lit_12,PERFECT,0.42672255154811756
2_lit_13,PERFECT,0.11965732008296726
2_lit_14,PERFECT,0.14134129023844602
2_lit_15,PERFECT,0.4312745049080461
2_lit_16,PERFECT,0.4588211479491632
2_lit_17,PERFECT,0.3711928051769278
2_lit_18,PERFECT,0.43699456314362584
2_lit_19,PERFECT,0.4272618460933711
2_lit_20,PERFECT,0.14383623669613246
2_lit_21,PERFECT,0.13630383801301513
2_lit_22,PERFECT,0.11243324815142512
2_lit_23,PERFECT,0.42574639584266816
2_lit_24,PERFECT,0.4021614878718387
2_lit_25,PERFECT,0.14139395885109524
2_lit_26,PERFECT,0.37756584550460104
2_lit_27,PERFECT,0.43722834293798807
2_lit_28,PERFECT,0.44364776571311065
2_lit_29,PERFECT,0.1385043757843397
2_lit_30,PERFECT,0.2759630533206498
2_lit_31,PERFECT,0.12910212116064668
2_lit_32,PERFECT,0.44653091663431066
2_lit_33,PERFECT,0.36641718103108
2_lit_34,MISS,0.2765158900228698
2_lit_35,PERFECT,0.4294111117415161
2_lit_36,PERFECT,0.29711351361593114
2_lit_37,PERFECT,0.3846587257022565
2_lit_38,PERFECT,0.42194957190010834
2_lit_39,PERFECT,0.4308150730322871
2_lit_40,PERFECT,0.43791696250061624
2_fig_1,PERFECT,0.3841182177828791
2_fig_2,PERFECT,0.33460671322102714
2_fig_3,PERFECT,0.19428425048967107
2_fig_4,PERFECT,0.14440490723807645
2_fig_5,PERFECT,0.1591485200287332
2_fig_6,PERFECT,0.2708927648416624
2_fig_7,PERFECT,0.3004725473558013
2_fig_8,PERFECT,0.14657425724195916
2_fig_9,PERFECT,0.1369068253061196
2_fig_10,PERFECT,0.37948502536484213
2_fig_11,PERFECT,0.4062913178181261
2_fig_12,PERFECT,0.3929902808133279
2_fig_13,PERFECT,0.33938907938343427
2_fig_14,PERFECT,0.35922669769633353
2_fig_15,PERFECT,0.14634854710353826
2_fig_16,PERFECT,0.27128827149636997
2_fig_17,PERFECT,0.3644131099257507
2_fig_18,PERFECT,0.49463801174179806
2_fig_19,PERFECT,0.1754357462693227
2_fig_20,PERFECT,0.3594366649353092
2_fig_21,PERFECT,0.1527152768512523
2_fig_22,PERFECT,0.3327199152162676
2_fig_23,PERFECT,0.35006526212304834
2_fig_24,PERFECT,0.14497160414088156
2_fig_25,PERFECT,0.3900900409336728
2_fig_26,PERFECT,0.39488811293826925
2_fig_27,PERFECT,0.17483422394877662
2_fig_28,PERFECT,0.15337268236883764
2_fig_29,PERFECT,0.27208412283088884
2_fig_30,PERFECT,0.2523317420786803
2_fig_31,PERFECT,0.3610588350147714
2_fig_32,PERFECT,0.1378447262931109
2_fig_33,PERFECT,0.3757525027504858
2_fig_34,PERFECT,0.3865897747863606
2_fig_35,PERFECT,0.24820491998634023
2_fig_36,PERFECT,0.17381286615453984
2_fig_37,PERFECT,0.17018770526742363
2_fig_38,PERFECT,0.1625184415331469
2_fig_39,PERFECT,0.3430521554391375
2_fig_40,PERFECT,0.27381456428927065
19_lit_1,PARTIAL_END,0.1789128066478529
19_lit_2,PERFECT,0.13725925886945425
19_lit_3,PERFECT,0.16651205088813992
19_lit_4,PARTIAL_END,0.2149952577591154
19_lit_5,PARTIAL_END,0.15183214655133395
19_lit_6,PARTIAL_END,0.14528076126479797
19_lit_7,PARTIAL_END,0.4447883611072762
19_lit_8,PARTIAL_END,0.2714690580988277
19_lit_9,PARTIAL_END,0.16016787254444467
19_lit_10,PARTIAL_END,0.33954675591690664
19_lit_11,PERFECT,0.39115287646423075
19_lit_12,PERFECT,0.3196622484264198
19_lit_13,PARTIAL_END,0.37543762775423184
19_lit_14,PARTIAL_END,0.14615232287184762
19_lit_15,PERFECT,0.1520508476352599
19_lit_16,PARTIAL_END,0.14647153600436777
19_lit_17,PARTIAL_END,0.33919279409294306
19_lit_18,PERFECT,0.4870532175936708
