id,error_category,idiom_attention_ratio
2_lit_1,PERFECT,0.07751184640061219
2_lit_2,PERFECT,0.09707979111312705
2_lit_3,PERFECT,0.09209900678926458
2_lit_4,PERFECT,0.3984003221497281
2_lit_5,PERFECT,0.38222562901965074
2_lit_6,PERFECT,0.17931244583997183
2_lit_7,PERFECT,0.32898120283767507
2_lit_8,PERFECT,0.08414361971894349
2_lit_9,PERFECT,0.11135274612252986
2_lit_10,PERFECT,0.08874282229314118
2_lit_11,PERFECT,0.11290147371342556
2_lit_12,PERFECT,0.3152074875646355
2_lit_13,PERFECT,0.0915901335322183
2_lit_14,PERFECT,0.1032228507701259
2_lit_15,PERFECT,0.32501426443117076
2_lit_16,PERFECT,0.3816264378870467
2_lit_17,PERFECT,0.2735799611087613
2_lit_18,PERFECT,0.3439553846125192
2_lit_19,PERFECT,0.3440233426219038
2_lit_20,PERFECT,0.10701065530113185
2_lit_21,PERFECT,0.09519734289133097
2_lit_22,PERFECT,0.08903837842523982
2_lit_23,PERFECT,0.3763539809999486
2_lit_24,PERFECT,0.24793923989990735
2_lit_25,PERFECT,0.07896629225469733
2_lit_26,PERFECT,0.24012693537038346
2_lit_27,PERFECT,0.23866096872173234
2_lit_28,PERFECT,0.3081106159712205
2_lit_29,PERFECT,0.07152669621901199
2_lit_30,PERFECT,0.1742145616627195
2_lit_31,PERFECT,0.0839290130382454
2_lit_32,PERFECT,0.3411160914966865
2_lit_33,PERFECT,0.28429149908514617
2_lit_34,PERFECT,0.21222988846237842
2_lit_35,PERFECT,0.27993481117594166
2_lit_36,PERFECT,0.22653832310330432
2_lit_37,PERFECT,0.3491693682854264
2_lit_38,PERFECT,0.3054910258335506
2_lit_39,PERFECT,0.2738029776097362
2_lit_40,PERFECT,0.30808364066246774
2_fig_1,PERFECT,0.2877157775242862
2_fig_2,PERFECT,0.28677451490320083
2_fig_3,PERFECT,0.12552469839390948
2_fig_4,PERFECT,0.0846532306266293
2_fig_5,PERFECT,0.12104905400273357
2_fig_6,PERFECT,0.22168822045005848
