idiom_id,base_pie,f1_mean
11,הרים את הראש,0.884032316630356
22,ירד לו האסימון,0.9338235294117646
10,הניף דגל לבן,0.9861111111111112
36,נתן גז,0.9869281045751634
30,נכנס מתחת לאלונקה,0.9888888888888889
29,משך בחוטים,0.9888888888888889
7,הייתה בעננים,0.9888888888888889
42,פתח דף חדש,0.9925925925925926
57,שיחק באש,0.9930555555555555
25,ירה לכל הכיוונים,0.9930555555555557
9,הלך על ביצים,0.9930555555555557
16,חטף חום,0.9962962962962963
45,קיבל סטירה,0.9967320261437909
27,לב זהב,0.9967320261437909
17,חטף מכה,0.9967320261437909
39,עשה סלט,0.9967320261437909
23,ירד מהעץ,0.9967320261437909
59,שם רגליים,0.9967320261437909
41,פתח דלתות,1.0
43,פתח עיניים,1.0
40,עשה סצנה,1.0
44,קבר את עצמו,1.0
47,קפא במקום,1.0
48,קפץ למים,1.0
50,שבר את הכלים,1.0
51,שבר את הלב,1.0
52,שבר את הקרח,1.0
53,שבר את הראש,1.0
54,שבר את תקרת הזכוכית,1.0
56,שחרר קיטור,1.0
58,שם עליו פס,1.0
46,קיפל את הזנב,1.0
38,סגר חשבון,1.0
1,איבד את הצפון,1.0
35,נשך שפתיים,1.0
3,דרך במקום,1.0
4,הוריד את הכפפות,1.0
5,הוריד פרופיל,1.0
6,החזיק אצבעות,1.0
8,הלך בין טיפות,1.0
12,הרים גבה,1.0
13,הרים ידיים,1.0
14,חותך כמו סכין,1.0
15,חזר למסלול,1.0
18,חיבר נקודות,1.0
21,יצא מהקופסה,1.0
24,ירד מהפסים,1.0
26,ירק דם,1.0
28,לקח צעד אחורה,1.0
31,נפל בין הכיסאות,1.0
32,נפל מהכיסא,1.0
34,נשבר מבפנים,1.0
37,נתן יד,1.0
60,שפכה אור,1.0
