task,split,model_1,model_2,mean_1,mean_2,mean_diff,t_statistic,p_value,cohens_d,abs_d,significant_0.05,power_adequate,significant_bonferroni
cls,seen_test,alephbert-base,alephbertgimmel-base,0.9297719271726189,0.9397793595386953,-0.010007432366076374,-1.2244785704224042,0.34542768000848467,-0.7069530322503031,0.7069530322503031,False,False,False
cls,seen_test,alephbert-base,bert-base-multilingual-cased,0.9297719271726189,0.8880392212317944,0.041732705940824566,9.002690424698251,0.01211454724224476,5.1977057401304005,5.1977057401304005,True,True,False
cls,seen_test,alephbert-base,dictabert,0.9297719271726189,0.9412740038771056,-0.011502076704486663,-4.328930013860606,0.049438961585890305,-2.499308908805471,2.499308908805471,True,False,False
cls,seen_test,alephbert-base,neodictabert,0.9297719271726189,0.9583331596816,-0.028561232508981127,-5.279453717845475,0.03405534032923697,-3.0480940251722553,3.0480940251722553,True,False,False
cls,seen_test,alephbert-base,xlm-roberta-base,0.9297719271726189,0.911947032863901,0.01782489430871792,2.646908623314617,0.11799721320874139,1.528193406191036,1.528193406191036,False,False,False
cls,seen_test,alephbertgimmel-base,bert-base-multilingual-cased,0.9397793595386953,0.8880392212317944,0.05174013830690094,9.306501721577465,0.011349691632467842,5.373111274166465,5.373111274166465,True,True,False
cls,seen_test,alephbertgimmel-base,dictabert,0.9397793595386953,0.9412740038771056,-0.0014946443384102892,-0.19271042960826557,0.8649809437178262,-0.11126141840998055,0.11126141840998055,False,False,False
cls,seen_test,alephbertgimmel-base,neodictabert,0.9397793595386953,0.9583331596816,-0.018553800142904753,-1.454284038735996,0.2830854822845461,-0.8396312812424035,0.8396312812424035,False,False,False
cls,seen_test,alephbertgimmel-base,xlm-roberta-base,0.9397793595386953,0.911947032863901,0.027832326674794294,2.378371808463871,0.14047150074118142,1.373153603849633,1.373153603849633,False,False,False
cls,seen_test,bert-base-multilingual-cased,dictabert,0.8880392212317944,0.9412740038771056,-0.05323478264531123,-19.575225151142433,0.0025995038810708634,-11.301761510459617,11.301761510459617,True,True,False
cls,seen_test,bert-base-multilingual-cased,neodictabert,0.8880392212317944,0.9583331596816,-0.07029393844980569,-6.997595443075084,0.01981715185011282,-4.040063612739498,4.040063612739498,True,True,False
cls,seen_test,bert-base-multilingual-cased,xlm-roberta-base,0.8880392212317944,0.911947032863901,-0.023907811632106646,-2.2081931196211824,0.15789658591649136,-1.274900892035969,1.274900892035969,False,False,False
cls,seen_test,dictabert,neodictabert,0.9412740038771056,0.9583331596816,-0.017059155804494464,-2.1828305463581974,0.160744544837583,-1.260257803535243,1.260257803535243,False,False,False
cls,seen_test,dictabert,xlm-roberta-base,0.9412740038771056,0.911947032863901,0.029326971013204584,3.1255783274067466,0.0889206999183198,1.8045534887015453,1.8045534887015453,False,False,False
cls,seen_test,neodictabert,xlm-roberta-base,0.9583331596816,0.911947032863901,0.04638612681769905,11.732458981295977,0.007186551859108663,6.7737383511074745,6.7737383511074745,True,True,False
cls,unseen_test,alephbert-base,alephbertgimmel-base,0.9096901114155728,0.9075135892868156,0.0021765221287571856,0.28789912788498284,0.8005162110771489,0.16621863898385333,0.16621863898385333,False,False,False
cls,unseen_test,alephbert-base,bert-base-multilingual-cased,0.9096901114155728,0.9034612402498291,0.006228871165743666,1.1269539328438085,0.37679544927366015,0.6506471564916803,0.6506471564916803,False,False,False
cls,unseen_test,alephbert-base,dictabert,0.9096901114155728,0.9221452323186075,-0.012455120903034689,-3.9435643955552626,0.0586972194010473,-2.2768179653404546,2.2768179653404546,False,False,False
cls,unseen_test,alephbert-base,neodictabert,0.9096901114155728,0.9234551434639645,-0.013765032048391745,-5.4628561526367525,0.031913512244452547,-3.153981470269033,3.153981470269033,True,False,False
cls,unseen_test,alephbert-base,xlm-roberta-base,0.9096901114155728,0.9068849845276102,0.002805126887962528,1.5470332176572277,0.2619196782005829,0.8931800446596933,0.8931800446596933,False,False,False
cls,unseen_test,alephbertgimmel-base,bert-base-multilingual-cased,0.9075135892868156,0.9034612402498291,0.00405234903698648,0.36586365382848374,0.7495409716487401,0.21123147902457515,0.21123147902457515,False,False,False
cls,unseen_test,alephbertgimmel-base,dictabert,0.9075135892868156,0.9221452323186075,-0.014631643031791874,-3.009078040443566,0.09497014830711276,-1.7372920166626844,1.7372920166626844,False,False,False
cls,unseen_test,alephbertgimmel-base,neodictabert,0.9075135892868156,0.9234551434639645,-0.01594155417714893,-2.013520355503562,0.1816759045622087,-1.1625065192687722,1.1625065192687722,False,False,False
cls,unseen_test,alephbertgimmel-base,xlm-roberta-base,0.9075135892868156,0.9068849845276102,0.0006286047592053423,0.073919579641828,0.9478022188674677,0.042677489204593376,0.042677489204593376,False,False,False
cls,unseen_test,bert-base-multilingual-cased,dictabert,0.9034612402498291,0.9221452323186075,-0.018683992068778355,-2.9277467033575086,0.09954695745458145,-1.6903353473024971,1.6903353473024971,False,False,False
cls,unseen_test,bert-base-multilingual-cased,neodictabert,0.9034612402498291,0.9234551434639645,-0.01999390321413541,-5.806122786317072,0.028405977549577986,-3.352166553628182,3.352166553628182,True,True,False
cls,unseen_test,bert-base-multilingual-cased,xlm-roberta-base,0.9034612402498291,0.9068849845276102,-0.0034237442777811378,-0.9217747608970327,0.453956017245994,-0.5321869063361048,0.5321869063361048,False,False,False
cls,unseen_test,dictabert,neodictabert,0.9221452323186075,0.9234551434639645,-0.0013099111453570567,-0.4264354063234757,0.7113037820579635,-0.24620259663284613,0.24620259663284613,False,False,False
cls,unseen_test,dictabert,xlm-roberta-base,0.9221452323186075,0.9068849845276102,0.015260247790997217,4.15120126753051,0.0534223710843338,2.3966971692690557,2.3966971692690557,False,False,False
cls,unseen_test,neodictabert,xlm-roberta-base,0.9234551434639645,0.9068849845276102,0.016570158936354273,13.584512146823172,0.0053752568151514205,7.8430217447781,7.8430217447781,True,True,False
span,seen_test,alephbert-base,alephbertgimmel-base,0.993844968137144,0.9896273499912299,0.004217618145914037,4.126504696834967,0.05401270355211469,2.3824385975299234,2.3824385975299234,False,False,False
span,seen_test,alephbert-base,bert-base-multilingual-cased,0.993844968137144,0.9946165597380799,-0.0007715916009359836,-0.3060263393948518,0.7885018627361238,-0.17668438942873346,0.17668438942873346,False,False,False
span,seen_test,alephbert-base,dictabert,0.993844968137144,0.9942329811749057,-0.00038801303776170304,-0.20207706620547275,0.8585467056791172,-0.11666924857077952,0.11666924857077952,False,False,False
span,seen_test,alephbert-base,neodictabert,0.993844968137144,0.9965326798161193,-0.002687711678975302,-1.1480542352531737,0.3697362236906906,-0.6628294217677099,0.6628294217677099,False,False,False
span,seen_test,alephbert-base,xlm-roberta-base,0.993844968137144,0.9934596127089154,0.00038535542822859536,0.18002669248725542,0.8737209567899897,0.10393845936883492,0.10393845936883492,False,False,False
span,seen_test,alephbertgimmel-base,bert-base-multilingual-cased,0.9896273499912299,0.9946165597380799,-0.004989209746850021,-2.9883618896430244,0.09610702007130388,-1.7253315414214192,1.7253315414214192,False,False,False
span,seen_test,alephbertgimmel-base,dictabert,0.9896273499912299,0.9942329811749057,-0.00460563118367574,-3.4560767693097856,0.0744872051534121,-1.995366853101017,1.995366853101017,False,False,False
span,seen_test,alephbertgimmel-base,neodictabert,0.9896273499912299,0.9965326798161193,-0.006905329824889339,-5.190815177108148,0.03516716865398418,-2.996918539816984,2.996918539816984,True,False,False
span,seen_test,alephbertgimmel-base,xlm-roberta-base,0.9896273499912299,0.9934596127089154,-0.003832262717685442,-2.7640501925845444,0.10975815123153923,-1.5958251227423237,1.5958251227423237,False,False,False
span,seen_test,bert-base-multilingual-cased,dictabert,0.9946165597380799,0.9942329811749057,0.0003835785631742805,0.15216645959637817,0.8930195556605693,0.08785334640960124,0.08785334640960124,False,False,False
span,seen_test,bert-base-multilingual-cased,neodictabert,0.9946165597380799,0.9965326798161193,-0.0019161200780393184,-1.3823893531873783,0.30098506583446205,-0.7981228651876053,0.7981228651876053,False,False,False
span,seen_test,bert-base-multilingual-cased,xlm-roberta-base,0.9946165597380799,0.9934596127089154,0.001156947029164579,0.5017303273569361,0.6656418792085482,0.2896741395601261,0.2896741395601261,False,False,False
span,seen_test,dictabert,neodictabert,0.9942329811749057,0.9965326798161193,-0.002299698641213599,-1.7237281194631229,0.22689859762828155,-0.9951948937817613,0.9951948937817613,False,False,False
span,seen_test,dictabert,xlm-roberta-base,0.9942329811749057,0.9934596127089154,0.0007733684659902984,1.9999960999906428,0.18350394979735982,1.1546982867077995,1.1546982867077995,False,False,False
span,seen_test,neodictabert,xlm-roberta-base,0.9965326798161193,0.9934596127089154,0.0030730671072038973,3.0195957873870034,0.09440027444350615,1.7433644406917463,1.7433644406917463,False,False,False
span,unseen_test,alephbert-base,alephbertgimmel-base,0.6677099541354033,0.7469839504267989,-0.07927399629139553,-4.062792145260719,0.055580295710893686,-2.345654138727774,2.345654138727774,False,False,False
span,unseen_test,alephbert-base,bert-base-multilingual-cased,0.6677099541354033,0.5881950045895299,0.07951494954587346,1.4245364639320506,0.2903265702366093,0.822456510921607,0.822456510921607,False,False,False
span,unseen_test,alephbert-base,dictabert,0.6677099541354033,0.760984673740325,-0.09327471960492162,-3.1120857905577504,0.0895926539638904,-1.7967635689197266,1.7967635689197266,False,False,False
span,unseen_test,alephbert-base,neodictabert,0.6677099541354033,0.6612283521730397,0.006481601962363692,0.166569516235006,0.8830261426278111,0.09616895503706645,0.09616895503706645,False,False,False
span,unseen_test,alephbert-base,xlm-roberta-base,0.6677099541354033,0.6148452279661784,0.052864726169224996,1.7104944019550918,0.22930301082529722,0.9875544034161203,0.9875544034161203,False,False,False
span,unseen_test,alephbertgimmel-base,bert-base-multilingual-cased,0.7469839504267989,0.5881950045895299,0.158788945837269,4.258685610983468,0.050959750210219014,2.458753283895291,2.458753283895291,False,False,False
span,unseen_test,alephbertgimmel-base,dictabert,0.7469839504267989,0.760984673740325,-0.014000723313526087,-0.6128888630284829,0.6023581578338153,-0.3538515500528183,0.3538515500528183,False,False,False
span,unseen_test,alephbertgimmel-base,neodictabert,0.7469839504267989,0.6612283521730397,0.08575559825375922,2.31255251258261,0.14688022154586494,1.3351528156547154,1.3351528156547154,False,False,False
span,unseen_test,alephbertgimmel-base,xlm-roberta-base,0.7469839504267989,0.6148452279661784,0.13213872246062053,5.812545011448196,0.028345883487149764,3.3558744270364325,3.3558744270364325,True,True,False
span,unseen_test,bert-base-multilingual-cased,dictabert,0.5881950045895299,0.760984673740325,-0.17278966915079508,-4.850827825464463,0.039967490486370646,-2.8006267508244345,2.8006267508244345,True,False,False
span,unseen_test,bert-base-multilingual-cased,neodictabert,0.5881950045895299,0.6612283521730397,-0.07303334758350977,-1.5748616740083086,0.2559635152740668,-0.9092468114251215,0.9092468114251215,False,False,False
span,unseen_test,bert-base-multilingual-cased,xlm-roberta-base,0.5881950045895299,0.6148452279661784,-0.026650223376648463,-0.5382524936092312,0.6442906630520018,-0.31076022207727694,0.31076022207727694,False,False,False
span,unseen_test,dictabert,neodictabert,0.760984673740325,0.6612283521730397,0.09975632156728531,6.64737337614885,0.021890441147168455,3.83786280812349,3.83786280812349,True,True,False
span,unseen_test,dictabert,xlm-roberta-base,0.760984673740325,0.6148452279661784,0.14613944577414661,3.2078722921574507,0.08497434060481238,1.8520659314030459,1.8520659314030459,False,False,False
span,unseen_test,neodictabert,xlm-roberta-base,0.6612283521730397,0.6148452279661784,0.046383124206861304,0.7763952719912244,0.518758192719363,0.4482520192816861,0.4482520192816861,False,False,False
