token,mean_abs_importance
גז,44.13646697998047
שירד,42.963111877441406
לאלונקה,37.61085885763168
הקורקינט,31.283592343330383
האסימון,27.456403732299805
אצבעות,22.45317633152008
נתנה,21.622612953186035
התכופף,21.214159965515137
נעלם,20.596657752990723
יחזיק,20.57281732559204
החזיקה,18.199634552001953
המצגת,17.71106743812561
והניפה,17.04100012779236
מוחלט,17.00405216217041
הראש,16.919292449951172
כישרון,16.7909197807312
סיבוב,16.55228090286255
הפתוח,16.491807460784912
שהשופט,15.894078254699707
מהספר,15.798959255218506
מדוייקת,15.791085124015808
איבדו,15.562299033006033
הטובה,15.497747421264648
לבן,15.491193771362305
שהמחשב,15.21638536453247
הקטנה,15.18318510055542
והרים,15.102399826049805
בלב,14.226120293140411
החזיק,14.15957236289978
כשהביט,13.90905499458313
חשב,13.467079162597656
והסמל,12.963581562042236
הכינה,12.87789249420166
החיילים,12.467864274978638
הילדה,12.427518367767334
העצום,12.318031668663025
ולתפוס,12.242789626121521
שעבד,11.57061892747879
אמיתי,11.451543927192688
והשקיע,11.26848590373993
בדיוק,11.133764445781708
הפעם,10.911379337310791
בחוטים,10.69451355934143
שכולם,10.65110731124878
קשרים,10.5903959274292
מושך,10.09421443939209
שמה,9.898873329162598
המכונית,9.702125072479248
קרס,9.6555814743042
כנראה,9.566311836242676
בחוט,9.559181451797485
במעגלים,9.379137754440308
למרות,9.31694507598877
נתקעת,9.138464570045471
המשקל,9.02612441778183
צעק,9.016752421855927
הים,8.457317352294922
יש,8.288617134094238
בתוך,8.206607818603516
כך,8.058504104614258
להפתעה,7.9281927943229675
אלכס,7.652095317840576
הצפון,7.648629387219747
עם,7.634054660797119
נוסעת,7.5680460929870605
הלחץ,7.515820741653442
אלא,7.427331924438477
אבל,7.3742663860321045
לילי,7.358691692352295
לזה,7.195180892944336
שגרם,7.093356966972351
בחוזקה,6.977189898490906
בשקט,6.763385683298111
לחבר,6.547905206680298
יפסוק,6.515695333480835
ונופפה,6.454885959625244
למשוך,6.34409773349762
באמצע,6.296863873799642
אחד,6.249157428741455
אף,6.217704772949219
חד,6.13850212097168
הייתה,6.113316535949707
בחודש,6.075253963470459
הסתובבו,6.065343350172043
המון,5.903726100921631
את,5.848168075084686
הוא,5.794202603399754
צריך,5.76430606842041
אולי,5.713343620300293
ישר,5.612545669078827
לשלום,5.591130375862122
הופיעו,5.264542818069458
אותו,5.01720404624939
שהיה,4.922497749328613
האחרון,4.9092278480529785
של,4.807133674621582
לב,4.735382556915283
לא,4.691816755703518
מתחת,4.613981246948242
מרימה,4.479414463043213
השטח,4.462561845779419
תרגיל,4.4610700607299805
אחרי,4.449326515197754
פשוט,4.406397700309753
כשהמדריך,4.243436396121979
ויתגמל,4.218770980834961
איתור,4.118514776229858
בכל,4.0187273025512695
בזכות,3.8721611499786377
דגל,3.7930375933647156
בזמן,3.7728211879730225
כשקיווה,3.6853116750717163
למה,3.5285434126853943
יציל,3.3933441042900085
לסגור,3.352419227361679
לו,3.2842156887054443
?,3.2542784214019775
”,3.2494521141052246
צחוק,3.2366268634796143
איפה,3.2284913063049316
עזב,3.2025275230407715
בצורה,3.100888967514038
אותה,2.9944472312927246
שחברתה,2.9622949361801147
המפה,2.919826567173004
מה,2.8193588256835938
;,2.7966701984405518
לה,2.796499490737915
.,2.6806969344615936
אם,2.561985810597738
יודע,2.482487201690674
על,2.4816919565200806
היה,2.402371883392334
יעבוד,2.349826157093048
הספר,2.3342723846435547
לרצפה,2.328390121459961
לטובתה,2.31564724445343
באותו,2.3110432624816895
היא,2.2401763916015627
קרא,2.2237738966941833
כשהמכשיר,2.1617374420166016
השקופיות,2.151696562767029
כתפיה,2.131647825241089
שלמות,2.0629966259002686
או,2.0127646923065186
רגע,2.0083969831466675
בשעון,1.9679769277572632
היום,1.782645583152771
כשיש,1.764216661453247
“,1.6748876571655273
שצריך,1.5296334028244019
שם,1.5082443952560425
נכנסה,1.3107986450195312
כאשר,1.1387336254119873
",",1.0812566445933447
כמו,1.017942190170288
שהמעסיק,0.989856481552124
היד,0.9535696506500244
אז,0.8459481000900269
הם,0.7592498660087585
שלה,0.7062957286834717
המשחק,0.6742768287658691
מי,0.592921257019043
מקום,0.5924263000488281
מולה,0.4685359001159668
והכינה,0.46040773391723633
בכלל,0.4014108180999756
הנס,0.261584997177124
שגם,0.16930341720581055
שלו,0.03182747960090637
בסירה,0.030090391635894775
בוכה,0.007147431373596191
