token,mean_abs_importance
לחתוך,18.31787109375
הזנב,12.029826164245605
ומהמוזיקה,10.443650007247925
ברמזור,10.197694778442383
באימון,10.10649299621582
הקו,8.77198076248169
חוצה,8.723390102386475
אמר,8.499087969462076
שבאוזניות,8.483720302581787
נזכרת,8.467734336853027
מהשקט,8.316465377807617
הצבעי,7.896770000457764
המשמעות,7.622485160827637
מהרכב,7.580600738525391
יום,7.56281852722168
למהר,7.549330711364746
עצמו,7.543623447418213
מכוניות,7.444690227508545
קרה,7.056171417236328
ואז,7.029096603393555
שסימן,6.826090335845947
גורלי,6.746618747711182
משוגע,6.6464619636535645
בכיתה,6.5610737800598145
האמיתית,6.508525848388672
חשבו,6.506756782531738
לדבר,6.430852890014648
מאחור,6.389510273933411
הרגל,6.331788539886475
נשאר,6.295743942260742
באותו,6.282912254333496
אחרי,6.205173015594482
בתחרות,6.048986434936523
משהו,6.023770332336426
תמשיך,5.961523056030273
נפגע,5.943975448608398
סימן,5.8932411670684814
שתיקה,5.826242446899414
ככה,5.784754276275635
לבד,5.746337413787842
שמח,5.685908317565918
שהוזנחה,5.683422565460205
בדיוק,5.641207933425903
לזקן,5.628849983215332
שישב,5.607746601104736
הארוכה,5.55814266204834
שנייה,5.503226280212402
הילדה,5.493924140930176
רגע,5.471049785614014
הפסל,5.467622756958008
הרופא,5.4310760498046875
לעולם,5.419315814971924
מנצח,5.3976335525512695
בצד,5.375901222229004
מאבד,5.326909422874451
צעצוע,5.301492691040039
הכול,5.252128601074219
הקבוצה,5.240265369415283
אחת,5.168318510055542
רק,5.1539306640625
בעזרת,5.147951126098633
הילד,5.109860897064209
אולי,5.070546722412109
זול,5.033897399902344
בפארק,4.9302897453308105
ויצא,4.919750690460205
ייתכן,4.917000889778137
במהירות,4.881942272186279
הרץ,4.827511787414551
בזמן,4.819509506225586
פינה,4.810735821723938
חתכו,4.769460201263428
מוקדם,4.727174282073975
הספסל,4.719228267669678
החייל,4.698872685432434
חיילים,4.653975486755371
אישי,4.646816253662109
היית,4.599912643432617
הרכבת,4.595699310302734
בתחנת,4.588723659515381
רץ,4.552008152008057
אמיתית,4.506636619567871
צבע,4.482917785644531
שמעה,4.40096378326416
הראש,4.394768079121907
בתור,4.361978054046631
הסערה,4.361129283905029
לבדוק,4.331639051437378
נשארה,4.230934381484985
מברזל,4.22434139251709
הקריאה,4.1623029708862305
נופלים,4.144129753112793
הכלב,4.129837989807129
מי,4.120334625244141
המפקד,4.118664264678955
לפני,4.089552640914917
השומר,4.072793960571289
ארוכים,4.072136402130127
מול,4.070528030395508
לחיסון,4.061135292053223
תישאר,3.999749183654785
שואל,3.981083631515503
הנסיעה,3.970644950866699
אבל,3.877479076385498
הסתדר,3.8621225357055664
לשחזר,3.8595008850097656
בכוונה,3.8264379501342773
משנה,3.815329074859619
מה,3.7718124389648438
הפארק,3.742448568344116
אז,3.7257680892944336
הקיר,3.6985549926757812
לא,3.6473832726478577
המסלול,3.6431663036346436
מצליחים,3.6428134441375732
להיפסל,3.610095500946045
בסך,3.56148624420166
תמצא,3.54685640335083
את,3.532432310283184
נשארו,3.5161938667297363
כדי,3.5124268531799316
המדומיין,3.4546751976013184
אמיתיים,3.433969497680664
הביתה,3.427184581756592
שחלף,3.406062126159668
תלמד,3.405782461166382
לפעמים,3.350470542907715
תחזוקת,3.333082437515259
עצמך,3.331813335418701
שבגן,3.3183043003082275
הקטן,3.2813339233398438
הדמיוני,3.2608022689819336
העירייה,3.2456905841827393
בול,3.2178616523742676
שוב,3.1718297004699707
.,3.163109795252482
אחר,3.148674488067627
צוות,3.131190061569214
המטופל,3.1132445335388184
על,3.0845468044281006
במלחמה,3.055427312850952
תיבהל,2.9995076656341553
מפלסטיק,2.996124029159546
במשך,2.994281768798828
פשוט,2.9197659492492676
הקרבי,2.8816442489624023
הדמיון,2.8680787086486816
החזקה,2.8649368286132812
חושש,2.8618886470794678
גבול,2.8019843101501465
אתה,2.6354267597198486
חודשים,2.573861598968506
ליהנות,2.557297468185425
תראה,2.5433473587036133
כמעט,2.541266918182373
הגבול,2.5193965435028076
שלא,2.511569619178772
להבין,2.4377241134643555
מבלי,2.4179461002349854
עבודת,2.374447822570801
היה,2.2592991259362964
הסוף,2.15556263923645
זה,2.1352986494700112
לגמרי,2.0666768550872803
בו,2.057882785797119
מבצע,2.056495428085327
אותה,2.0536816120147705
הייתה,2.023827075958252
הם,2.0070770978927612
ששיחק,1.9981812238693237
הציבורי,1.9520208835601807
שובר,1.9307217597961426
מכיוון,1.8930675983428955
איתו,1.8319728374481201
מדי,1.7146320343017578
בתקיפות,1.5440164804458618
שהיה,1.5114368200302124
האדום,1.4295566082000732
בקרב,1.3644960820674896
אם,1.3567230051214045
עשוי,1.3358454704284668
לעשות,1.331298828125
ולכן,1.2963807582855225
של,1.2575142060716946
יתאים,1.2338653802871704
",",1.210815565660596
נוסף,1.163985013961792
שהוא,1.1060556173324585
גם,1.061297059059143
לצורת,0.9447810053825378
יותר,0.9262789487838745
מהארון,0.8570102453231812
במעבר,0.8406131267547607
היינו,0.7803900241851807
–,0.7265925407409668
היא,0.6426911552747091
הארון,0.6089699268341064
במקום,0.5806573629379272
בני,0.4661954641342163
ולא,0.46457505226135254
שהם,0.42441123723983765
אל,0.3936358392238617
הציע,0.2983308434486389
לו,0.27047377824783325
הולך,0.25126826763153076
רבות,0.23994244635105133
הוא,0.17969468235969543
מסלול,0.17467167973518372
באופן,0.1050788164138794
אותי,0.01764671504497528
ניתן,0.014172747731208801
