token,mean_abs_importance
סצנה,14.0216064453125
להתקדם,11.292755126953125
במיוחד,7.82584285736084
במסך,6.925538063049316
הניתוח,5.517547607421875
בסדרה,5.4590349197387695
מרגשת,4.845010757446289
שחקנית,4.8061065673828125
הקולנוע,4.444523811340332
שהתמהמה,3.387164682149887
במשחק,3.2952444553375244
יריבו,3.1001203060150146
לכל,3.0676114559173584
מול,2.901733875274658
כי,2.5110182762145996
כשהמדריך,2.4617419838905334
הזינוק,2.320875644683838
היא,2.2967931628227234
פרץ,2.235692262649536
האסימון,2.2096376419067383
בקרב,2.1378087997436523
עשתה,2.1255877017974854
ולא,2.096872568130493
המאמן,2.0242819786071777
תדרוך,1.9744526147842407
הבכי,1.9042550325393677
את,1.8185046836733818
טלוויזיונית,1.6679285764694214
באימונים,1.5362416505813599
ירתה,1.4671211242675781
הכיוונים,1.4408433437347412
מרוב,1.319717526435852
של,1.3130790789922078
היום,1.3050106763839722
שם,1.2958183288574219
רבה,1.2817814350128174
לקו,1.2722525596618652
זה,1.251044750213623
במתנה,1.2463159561157227
.,1.239776720603307
להפתעה,1.2306121587753296
אמת,1.2067134380340576
שפרס,1.1586613655090332
הנער,1.135976791381836
אהובה,1.1189931631088257
כמוני,1.1164945363998413
מדי,1.1144286394119263
–,1.0997406840324402
לפני,1.059137649834156
גם,1.052598237991333
שהמחשב,1.045731544494629
בדיוק,1.0163288712501526
לכן,1.0118939876556396
ניצחון,0.9880415797233582
עבודה,0.9857746362686157
נעלם,0.9729384183883667
זמן,0.9658017158508301
במקום,0.949079155921936
שבתי,0.932059645652771
משהו,0.9183545708656311
המיתולוגית,0.9160590767860413
בטקס,0.9157389402389526
עלול,0.9056997895240784
עד,0.9044308662414551
וכל,0.901391863822937
על,0.8690835535526276
שהיא,0.8684957027435303
פיינטבול,0.8578096032142639
בכל,0.8537426590919495
אל,0.842354416847229
הביט,0.8248018622398376
כשקיווה,0.8235944509506226
כנראה,0.8035295009613037
לעצמך,0.8014467358589172
איבדו,0.7984515428543091
שלי,0.7917905151844025
הקשבה,0.7748448252677917
מזל,0.7710822224617004
בזמן,0.7607209645211697
במעלית,0.7505229711532593
כעבור,0.7504212260246277
לכבוד,0.7293142676353455
לבדיקה,0.7007937431335449
שבמקום,0.6886659860610962
איך,0.6876078248023987
וירד,0.6807810664176941
לשיעור,0.6654722094535828
ולגלות,0.6638981699943542
להשתלט,0.6616268157958984
שום,0.661108136177063
קטנה,0.6537795066833496
הולדת,0.6452783346176147
הם,0.6393016576766968
אחת,0.6277226209640503
היה,0.6213837762673696
אותו,0.6201122403144836
אם,0.6185895999272665
פעם,0.5787316560745239
מהם,0.5737287998199463
חשוב,0.5698262453079224
הראש,0.5678579807281494
",",0.5658190410052027
דבר,0.5477018356323242
תלויים,0.5414038300514221
גבולות,0.5368472933769226
לפעמים,0.5345866680145264
כפפות,0.5320627093315125
במחשבות,0.5217029452323914
שהפסיד,0.5177736282348633
הוא,0.5144516285508871
כמו,0.5103991031646729
עלייה,0.49535274505615234
מבינה,0.4901181161403656
שעשתה,0.47518765926361084
מסתכלים,0.4719351828098297
כבר,0.4534631296992302
יציל,0.4452663064002991
נראתה,0.44013577699661255
כמה,0.43978404998779297
הצפון,0.43261726945638657
המכירות,0.4319485127925873
בזכות,0.4318929612636566
יעבוד,0.4315444827079773
או,0.4278411269187927
שלמים,0.4260229468345642
שהגיע,0.4204115569591522
לאחר,0.4191809594631195
שאסור,0.4173203706741333
הרופא,0.41476401686668396
נשאר,0.4145907461643219
בחוזקה,0.4022057354450226
בחול,0.4004032015800476
אותן,0.3994447588920593
שאני,0.38683056831359863
הפעם,0.3804006576538086
המשחק,0.37977051734924316
הגרף,0.3771670460700989
הצליחה,0.37705010175704956
חיים,0.37078146636486053
באמת,0.3654290735721588
יודע,0.36040812730789185
החזיקו,0.35899457335472107
אצבעות,0.3580843862146139
לפניו,0.3571713864803314
יחזיק,0.3547590374946594
סימן,0.3538897931575775
“,0.3492514193058014
”,0.34235358238220215
עקבו,0.34187814593315125
למרות,0.323536217212677
תגיע,0.31742286682128906
הזנב,0.3111116327345371
המצגת,0.30244457721710205
לזהות,0.29143738746643066
אולי,0.284943163394928
עצמו,0.28152385354042053
;,0.2708922028541565
למדה,0.26436784863471985
התמים,0.26167699694633484
אחד,0.2519318386912346
נו,0.24254493415355682
קיפל,0.2346484661102295
שלה,0.2335376739501953
לא,0.2290111438681682
השקת,0.22867150604724884
