token,mean_abs_importance
כך,221.26632690429688
לבן,142.9601287841797
אחרי,123.03117370605469
שם,119.43724060058594
מקום,117.91012573242188
פשוט,107.8313980102539
כשהמדריך,106.24602699279785
והניפה,100.75738143920898
לב,99.86779594421387
אחד,97.568359375
ויתגמל,97.08835029602051
הם,96.3165225982666
את,94.42243361473083
אף,93.22661590576172
”,89.82585906982422
בלב,89.1703872680664
בחודש,86.26119995117188
שלו,83.7734603881836
הים,81.86683654785156
עזב,81.46359252929688
כאשר,80.99919128417969
כשקיווה,80.81212043762207
שהיה,78.56491088867188
;,77.4708480834961
על,76.40280246734619
אולי,74.90738677978516
לה,74.34293365478516
בכל,72.1659164428711
",",69.86423640780978
השטח,68.2973861694336
כשהביט,67.09666061401367
איתור,66.70433044433594
קרס,65.42017364501953
לזה,65.20905303955078
מהספר,64.7135238647461
הפעם,61.15320587158203
בדיוק,59.80410385131836
הראש,58.84376525878906
כנראה,57.68130874633789
כמו,56.44123077392578
באותו,56.30365753173828
ישר,55.60447692871094
אלכס,55.150390625
באמצע,55.06007448832194
האסימון,54.938180923461914
מי,54.503849029541016
דגל,53.986549377441406
הספר,50.37200164794922
החזיקה,48.142333984375
חד,47.55352783203125
היא,47.507130813598636
שצריך,45.42988586425781
אם,44.63052241007487
שמה,44.188438415527344
קשרים,43.8159294128418
הצפון,43.765756607055664
אותה,43.026893615722656
ונופפה,42.525471687316895
לא,41.719230379377095
לטובתה,41.561012268066406
בחוזקה,41.114601135253906
אצבעות,40.78022603988647
בזמן,39.06467819213867
לסגור,38.690673828125
או,38.59129333496094
האחרון,38.338680267333984
היום,37.45411682128906
.,37.32229959964752
הקטנה,37.30669403076172
בשעון,37.04922866821289
מולה,35.0841064453125
בשקט,34.105895042419434
לחבר,32.113582611083984
תרגיל,31.924251556396484
שהשופט,31.60254669189453
שהמעסיק,31.43270492553711
הוא,31.29023778438568
הנס,29.4268798828125
רגע,29.281557083129883
הסתובבו,29.166610717773438
אבל,28.90276527404785
אלא,28.742361068725586
אותו,28.611645221710205
בסירה,28.475780487060547
החזיק,27.908214886983234
צריך,27.313491821289062
?,27.235533237457275
בצורה,26.714569091796875
יש,26.64405059814453
נעלם,26.001474380493164
של,25.789756774902344
נוסעת,25.749839782714844
בכלל,25.09369468688965
הילדה,24.83513832092285
יציל,24.601173400878906
לו,24.52034854888916
כישרון,23.573352813720703
הכינה,23.483043670654297
נתנה,23.01847267150879
כשיש,20.68682098388672
למרות,20.43621826171875
העצום,20.251895904541016
והסמל,20.242084503173828
גז,20.221193313598633
הייתה,20.201505025227863
בתוך,19.85873794555664
המצגת,19.8543701171875
שעבד,19.712543487548828
שלמות,19.3326473236084
יעבוד,18.72507095336914
המכונית,18.62461280822754
קרא,18.441146850585938
כתפיה,18.139034271240234
שגרם,18.135677337646484
מוחלט,17.58989715576172
במעגלים,17.3914794921875
שכולם,16.730937957763672
יפסוק,16.135690689086914
צעק,15.849359512329102
עם,15.144989013671875
הפתוח,14.754716873168945
בזכות,14.719322204589844
מרימה,13.376468658447266
למה,13.340385437011719
והשקיע,13.039551734924316
לילי,12.364482879638672
שגם,11.696084022521973
אמיתי,11.375099182128906
השקופיות,10.82622766494751
המשחק,10.73137092590332
המון,10.595243453979492
מדוייקת,10.514978408813477
צחוק,10.43342399597168
שהמחשב,9.989445686340332
והכינה,9.07001781463623
החיילים,9.042342185974121
כשהמכשיר,8.959897994995117
“,8.927949905395508
שירד,8.823776245117188
יודע,8.660087585449219
איפה,8.600847244262695
שחברתה,8.547231674194336
סיבוב,8.547134399414062
אז,8.539583206176758
לאלונקה,8.355392456054688
הטובה,8.122529983520508
נכנסה,7.916179656982422
הלחץ,7.7207536697387695
היד,7.642406940460205
מושך,7.204720497131348
לרצפה,7.099035263061523
לשלום,6.754576683044434
ולתפוס,6.533595085144043
התכופף,6.20878791809082
שלה,5.789142608642578
נתקעת,5.741822719573975
איבדו,5.465248266855876
הקורקינט,5.105646133422852
יחזיק,4.871973514556885
בחוט,4.840599060058594
בוכה,4.555739402770996
המפה,4.344398021697998
מתחת,3.518085479736328
היה,3.442126750946045
מה,2.849519729614258
להפתעה,2.363285541534424
בחוטים,2.3488759994506836
המשקל,2.067035675048828
חשב,1.829503059387207
הופיעו,1.1337213516235352
למשוך,0.7636256217956543
והרים,0.17369532585144043
