token,mean_abs_importance
שהצוות,1.2147823572158813
בשופינג,1.0661291927099228
בטיול,0.9107152931392193
החדש,0.8137059211730957
יישאר,0.6285565197467804
איילת,0.5971949808299541
ללכת,0.5536667108535767
להסס,0.5420302078127861
לאיבוד,0.4777672290802002
איבדה,0.428666103631258
הטירוף,0.42378086782991886
ועלול,0.39307326078414917
מהלחץ,0.390068382024765
המשפטים,0.33039601147174835
וקנתה,0.28983302414417267
שובר,0.27367042005062103
מהעומס,0.2576379273086786
העובד,0.24586752988398075
.,0.21231272218014616
הראש,0.21223175909835845
לחשוב,0.1872524470090866
היית,0.1805306226015091
דרך,0.16387209296226501
מתקדם,0.14081693440675735
סביבה,0.13593825232237577
",",0.13052460848767725
את,0.12985660051080314
ששיחק,0.1296373251825571
המחלקתי,0.12393678724765778
לכתוב,0.12255369126796722
להבין,0.12166650593280792
ומשלא,0.11974284797906876
בזמן,0.1196031094295904
מאחור,0.11935732141137123
מצליחים,0.11575289070606232
כנראה,0.10112064331769943
והתפרקה,0.10036278516054153
יום,0.09759770333766937
הוא,0.09461614780593663
באותו,0.09123643487691879
היא,0.09000829234719276
גורלי,0.08214842900633812
שתיקה,0.08084164963414271
שקורה,0.07865970768034458
שנותרו,0.07840139954350889
ימשיך,0.07813319796696305
להפוך,0.07705999538302422
למה,0.07552880048751831
לחיסון,0.07511406019330025
מברזל,0.07199479639530182
להישג,0.07171683199703693
אאבד,0.06868243776261806
שברה,0.06679917499423027
מקשיב,0.06509248726069927
של,0.06439961040658611
הזה,0.06388065218925476
קרה,0.0625939629971981
הרופא,0.06225876696407795
הספסל,0.05873142369091511
הילד,0.057057201862335205
המטופל,0.054451510310173035
הדמיון,0.053264225367456675
שאלה,0.05154656618833542
עצובה,0.04675408871844411
החייל,0.04505396104650572
פשוט,0.04476552456617355
הילדים,0.044516194611787796
שישב,0.044111503288149834
בקול,0.04343570955097675
ברור,0.04166203737258911
איתו,0.041080672293901443
משוגע,0.04107401566579938
כשהתאונה,0.040333578595891595
תשובה,0.04009077697992325
חושש,0.03994394186884165
כל,0.03609119728207588
יותר,0.03589078597724438
מה,0.03540447447448969
בפארק,0.03471499169245362
אני,0.03370019793510437
מפלסטיק,0.032644071616232395
אישי,0.03160126507282257
אם,0.031294833216816184
שאמצא,0.03042734693735838
הקיר,0.029319023713469505
בלי,0.028531212359666824
שבר,0.027753375470638275
רץ,0.027622798923403025
זול,0.02748536318540573
שחצה,0.02588484063744545
בכלל,0.025716282427310944
הארון,0.025669928640127182
נהלים,0.024399332236498594
קטן,0.023681703954935074
מוקדם,0.02333654835820198
השומר,0.02330239675939083
דממה,0.023037190549075603
האבטחה,0.022741759195923805
הבובה,0.022372335195541382
הפרת,0.022110628429800272
אשם,0.021677152253687382
לא,0.02161229816265404
סימן,0.020555885275825858
מוחלטת,0.020342405885457993
לדבר,0.019366808352060616
לצורת,0.01935039646923542
ובהשקעה,0.019201080314815044
לסיום,0.018837806885130703
ראתה,0.01859063934534788
נחישות,0.018422450870275497
אדום,0.016946882009506226
הסתדר,0.016593720065429807
לקהל,0.01631002640351653
על,0.015608894793937603
שנבנה,0.015519511769525707
הקטן,0.015294135548174381
הגיבור,0.01480356976389885
לי,0.014707046560943127
זה,0.01460325252264738
הנסיבות,0.014157591154798865
הסואן,0.014012168161571026
–,0.013817042112350464
הכביש,0.01378242438659072
עשוי,0.013353662565350533
מהר,0.013213317841291428
בתמימות,0.012995315715670586
אבל,0.012679753883276135
לקצר,0.012610998470336199
רבות,0.01249719224870205
אל,0.012485877610743046
מהחוקים,0.012460630852729082
נשאר,0.011856645345687866
מדי,0.011787991970777512
תראה,0.01157932449132204
הרץ,0.011435315245762467
הזנב,0.01137832971289754
בלם,0.011346198036335409
הם,0.011215344071388245
קווים,0.011186828836798668
מישהו,0.011089883744716644
שהוא,0.011036787802974382
המדומיין,0.010961826890707016
באמת,0.010785948485136032
האדום,0.010530607542023063
הטקס,0.01049288222566247
בדיוק,0.010398012469522655
בזה,0.010364159010350704
הנהג,0.010261187562718987
המשמעות,0.010086361318826675
פינה,0.009764972259290516
מאוד,0.00968107022345066
משהו,0.009487524628639221
בול,0.009382069343701005
שלא,0.008762818877585232
בו,0.008718904107809067
עד,0.008590122684836388
לחצות,0.008455898452666588
קורית,0.007900217082351446
חתכו,0.007796923047862947
שהתעלם,0.007667234167456627
הכול,0.007654958346392959
שנייה,0.007652264321222901
מהרכב,0.0074944449588656425
אחרי,0.007198551669716835
כדי,0.007145066900799672
הקו,0.007043818011879921
?,0.007001535035669804
הכלב,0.0069958060048520565
מאבד,0.006965225329622626
או,0.00693335197865963
אולי,0.0069201490841805935
ויצא,0.006795231252908707
אחת,0.006352726835757494
שחלף,0.006293740589171648
טען,0.00612877681851387
להגיע,0.0058820429258048534
מי,0.0057236249558627605
במהלך,0.005723177921026945
אז,0.005584848113358021
באמצע,0.005513876210898161
אמיתי,0.0055115707218647
אמר,0.005496984580531716
שהייתה,0.005257030948996544
ביקשו,0.005166045855730772
היינו,0.004983528517186642
נעצרה,0.00490457471460104
הרגל,0.004901887848973274
היה,0.0048186503816396
וביקש,0.004684401850681752
עצמו,0.0046577006578445435
קו,0.004633454605937004
בסך,0.0044937739148736
בגלל,0.00442297849804163
יתאים,0.00433736015111208
לעשות,0.004302074201405048
כמעט,0.004284796770662069
הדרך,0.004014588892459869
במהירות,0.0040026092901825905
באופן,0.003751596203073859
חוצה,0.003492034156806767
רגל,0.0034889066591858864
רק,0.003184030530974269
וההופעה,0.003179579973220825
ביושר,0.0030386149883270264
הולך,0.002758012036792934
תיבהל,0.002740072552114725
ואז,0.002678855787962675
במסלול,0.002570018172264099
ניצחון,0.002221493748947978
שמח,0.0019665993750095367
קיבלה,0.0018065832555294037
בוחר,0.001802682876586914
לפעמים,0.0016357162967324257
שהם,0.0014660235028713942
ולא,0.0013654036447405815
בקרב,0.0013466785894706845
ההלוויה,0.0013247951865196228
לעולם,0.0011453601764515042
ברגע,0.0011124849552288651
בצד,0.0009925909107550979
אחר,0.0009466621559113264
בתור,0.0008824588730931282
ייתכן,0.0006465677288360894
שהמארגנים,0.0004909245762974024
לזקן,0.0004841051995754242
נפגע,0.0004018695908598602
למרות,0.0003976607695221901
ברמזור,0.0003387217875570059
השיא,0.0003359660040587187
יבין,0.00016635865904390812
משנה,0.00011216936400160193
חשבו,6.449897773563862e-05
אדומים,4.638126119971275e-05
לשמור,1.738104037940502e-05
רועמת,3.912718966603279e-07
