token,mean_abs_importance
שסימן,158.3553032875061
הדמיוני,117.56289863586426
חושש,109.60592651367188
הדמיון,104.0940113067627
שבאוזניות,97.68265151977539
.,90.93329923947653
צעצוע,84.29325866699219
חוצה,81.9358901977539
המדומיין,81.90240383148193
צבע,81.85276794433594
",",73.88322764635086
מבצע,69.55659675598145
נזכרת,65.27703523635864
נשארו,60.44544696807861
מכוניות,58.375484228134155
הסוף,57.21110534667969
מנצח,56.710622787475586
רגע,55.0056037902832
בכיתה,54.594852447509766
ארוכים,53.48656463623047
תמצא,52.910112380981445
הספסל,50.888516902923584
תמשיך,49.98336696624756
תלמד,47.62706756591797
את,46.81909497578939
החזקה,46.81488609313965
המסלול,46.370384216308594
מפלסטיק,45.83558702468872
בצד,45.290260314941406
לפעמים,45.02055644989014
חשבו,44.8177433013916
הביתה,44.78121376037598
גבול,43.794921875
זול,42.94976615905762
קרה,42.769232749938965
לו,42.690555572509766
ויצא,41.91078186035156
תישאר,40.93483924865723
ברמזור,39.899712562561035
אותי,38.92689895629883
אמיתית,38.89732265472412
השומר,38.3435754776001
ייתכן,38.08044242858887
העירייה,37.98421859741211
מאחור,37.94240697224935
הארוכה,37.874624729156494
האמיתית,37.80812454223633
לגמרי,36.94426727294922
משהו,36.62281799316406
מדי,36.40846633911133
הרופא,35.76379203796387
אישי,34.997474670410156
לשחזר,34.69231820106506
הקרבי,34.03450894355774
בתחרות,33.93955993652344
ומהמוזיקה,33.51356506347656
רבות,33.44581604003906
באימון,32.90391159057617
הארון,32.48913764953613
במלחמה,32.40521717071533
הצבעי,32.30852460861206
הרץ,32.03145885467529
היית,31.965431213378906
משנה,31.80900764465332
נופלים,31.804080963134766
כמעט,31.343994140625
חיילים,30.78963279724121
מהרכב,28.89823627471924
גורלי,28.177021026611328
ניתן,27.584869384765625
הילדה,26.914437294006348
הזנב,26.841371536254883
פשוט,26.60658836364746
שתיקה,26.211003303527832
אמיתיים,25.69513702392578
בתקיפות,25.323930978775024
החייל,25.013793468475342
הפארק,23.564008712768555
הקבוצה,23.389488220214844
אבל,23.162546157836914
הקיר,23.124937534332275
לפני,23.09512233734131
אחר,22.534313201904297
הגבול,22.310771942138672
בני,21.955158233642578
היה,21.798992845747208
שחלף,21.30196714401245
מבלי,21.193418502807617
הולך,20.944374084472656
בול,20.934426307678223
בו,20.7575740814209
בדיוק,20.305444717407227
הילד,20.008220672607422
באותו,19.548175811767578
הקריאה,19.334027767181396
איתו,19.31618881225586
הראש,19.25626214345296
אמר,19.25136439005534
שוב,19.03636932373047
לדבר,18.977252960205078
למהר,18.91228485107422
מברזל,18.861366271972656
מאבד,18.732717275619507
שמח,17.717721939086914
שהוא,17.585796356201172
ככה,17.474952697753906
זה,17.342893918355305
הקו,17.31275224685669
של,17.2408390045166
שהם,17.224407196044922
לזקן,16.874600410461426
במעבר,16.824464797973633
מכיוון,16.823497772216797
אחת,16.520453453063965
ואז,16.464988708496094
שנייה,16.301207542419434
תחזוקת,16.144870281219482
יתאים,15.866856575012207
לחיסון,15.742368459701538
במשך,15.404764175415039
להיפסל,15.297417044639587
עבודת,15.213930130004883
האדום,15.08633667230606
אתה,14.967487335205078
לעולם,14.962657928466797
מצליחים,14.837419509887695
לחתוך,14.720021724700928
לצורת,14.705546379089355
להבין,14.514084815979004
שישב,14.427635669708252
אותה,14.401158332824707
הסתדר,14.334733247756958
בסך,14.147650718688965
ששיחק,14.113147735595703
המפקד,14.05430793762207
רק,13.847705841064453
הנסיעה,13.817767143249512
באופן,13.695113182067871
במהירות,13.665788650512695
לא,13.493453431129456
מה,13.454570770263672
הכול,13.440776824951172
אם,13.387783310630105
הייתה,13.384476661682129
שבגן,13.360270261764526
המשמעות,13.195440292358398
במקום,13.157718658447266
פינה,12.545060634613037
אולי,12.504761219024658
היינו,12.394207000732422
–,11.776491324106852
שואל,11.61814022064209
אחרי,11.229963302612305
הציע,11.186324119567871
כדי,11.169081687927246
בכוונה,11.069978475570679
היא,10.967556476593018
שלא,10.951170921325684
נשארה,10.650384187698364
עשוי,10.621994972229004
חודשים,10.320157051086426
מהשקט,9.520497441291809
לבדוק,9.31325078010559
יום,9.312796592712402
הם,8.9784437417984
הסערה,8.6587415933609
צוות,8.649017333984375
נשאר,8.54762864112854
מהארון,8.388250350952148
אל,8.088773727416992
בזמן,7.911780834197998
המטופל,7.867906093597412
ליהנות,7.812321186065674
בפארק,7.764822483062744
הרכבת,7.5332841873168945
על,7.4882588386535645
לבד,7.269981861114502
הכלב,7.1827216148376465
הפסל,7.003950119018555
עצמך,6.888137340545654
בקרב,5.966771602630615
משוגע,5.916658401489258
ולא,5.7221856117248535
סימן,5.693877816200256
ולכן,5.262349605560303
מי,5.1391777992248535
בעזרת,4.909266471862793
מסלול,4.787735939025879
נפגע,4.757478713989258
שהוזנחה,4.6970415115356445
תיבהל,4.533181190490723
שובר,4.299506902694702
שמעה,3.7291412353515625
מוקדם,3.2101354598999023
גם,3.1452066898345947
נוסף,2.808295249938965
הוא,2.053647994995117
לעשות,2.00439453125
מול,1.796220302581787
חתכו,1.7438240051269531
הקטן,1.122401237487793
רץ,1.1191272735595703
הציבורי,1.1145362854003906
שהיה,1.073380708694458
תראה,0.9038543701171875
בתור,0.594565749168396
בתחנת,0.29815101623535156
עצמו,0.0601121187210083
הרגל,0.058963775634765625
יותר,0.027411460876464844
אז,0.02697467803955078
