id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
1_lit_26,הם איבדו את הצפון בסירה בלב הים,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'בסירה', 'בלב', 'הים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0001111111111111100000000000000,3,17,test,he,inhouse
1_lit_28,הם איבדו את הצפון כשהמדריך נעלם,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'כשהמדריך', 'נעלם']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,0001111111111111100000000000000,3,17,test,he,inhouse
1_lit_32,"כשהמכשיר איתור קרס באמצע תרגיל לילי, החיילים איבדו את הצפון והסמל צעק “למה אף אחד לא קרא את המפה כמו שצריך?” בזמן שכולם הסתובבו במעגלים בתוך השטח הפתוח.",איבד את הצפון,איבדו את הצפון,0,Literal,"['כשהמכשיר', 'איתור', 'קרס', 'באמצע', 'תרגיל', 'לילי', ',', 'החיילים', 'איבדו', 'את', 'הצפון', 'והסמל', 'צעק', '“', 'למה', 'אף', 'אחד', 'לא', 'קרא', 'את', 'המפה', 'כמו', 'שצריך', '?', '”', 'בזמן', 'שכולם', 'הסתובבו', 'במעגלים', 'בתוך', 'השטח', 'הפתוח', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,33,00000000000000000000000000000000000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,45,59,test,he,inhouse
1_lit_37,"כשסופה פתאומית פגעה באזור והגשם כיסה את העקבות, היא איבדה את הצפון וכל ניסיון למצוא קליטה הסתיים במכשיר כבוי; “אם נשרוד את זה, אני לא מטיילת שוב בלי מפה אמיתית,” אמרה.",איבד את הצפון,איבדה את הצפון,0,Literal,"['כשסופה', 'פתאומית', 'פגעה', 'באזור', 'והגשם', 'כיסה', 'את', 'העקבות', ',', 'היא', 'איבדה', 'את', 'הצפון', 'וכל', 'ניסיון', 'למצוא', 'קליטה', 'הסתיים', 'במכשיר', 'כבוי', ';', '“', 'אם', 'נשרוד', 'את', 'זה', ',', 'אני', 'לא', 'מטיילת', 'שוב', 'בלי', 'מפה', 'אמיתית', ',', '”', 'אמרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,38,00000000000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,52,66,test,he,inhouse
1_fig_6,"באמצע השיעור, הוא איבד את הצפון, התחיל לבכות בלי סיבה ברורה, והמורה עצרה הכול; לפעמים, כשמישהו נשבר, זה לא סימן לחולשה אלא לנפש שצעקה סוף סוף להישמע.",איבד את הצפון,איבד את הצפון,1,Figurative,"['באמצע', 'השיעור', ',', 'הוא', 'איבד', 'את', 'הצפון', ',', 'התחיל', 'לבכות', 'בלי', 'סיבה', 'ברורה', ',', 'והמורה', 'עצרה', 'הכול', ';', 'לפעמים', ',', 'כשמישהו', 'נשבר', ',', 'זה', 'לא', 'סימן', 'לחולשה', 'אלא', 'לנפש', 'שצעקה', 'סוף', 'סוף', 'להישמע', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,34,00000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,31,test,he,inhouse
1_fig_10,הוא איבד את הצפון אחרי שהחבר הכי טוב בגד בו,איבד את הצפון,איבד את הצפון,1,Figurative,"['הוא', 'איבד', 'את', 'הצפון', 'אחרי', 'שהחבר', 'הכי', 'טוב', 'בגד', 'בו']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000111111111111100000000000000000000000000,4,17,test,he,inhouse
1_fig_34,"כשהשחקנים ראו את השופט מוציא את הכרטיס האדום, הם איבדו את הצפון לחלוטין, צרחו עליו מכל עבר, והמאמן נאלץ להיכנס למגרש כדי לעצור את הבלאגן.",איבד את הצפון,איבדו את הצפון,1,Figurative,"['כשהשחקנים', 'ראו', 'את', 'השופט', 'מוציא', 'את', 'הכרטיס', 'האדום', ',', 'הם', 'איבדו', 'את', 'הצפון', 'לחלוטין', ',', 'צרחו', 'עליו', 'מכל', 'עבר', ',', 'והמאמן', 'נאלץ', 'להיכנס', 'למגרש', 'כדי', 'לעצור', 'את', 'הבלאגן', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,29,00000000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000,49,63,test,he,inhouse
1_fig_39,"מרוב התרגשות בטקס, היא איבדה את הצפון ולא הצליחה להשתלט על פרץ הבכי.",איבד את הצפון,איבדה את הצפון,1,Figurative,"['מרוב', 'התרגשות', 'בטקס', ',', 'היא', 'איבדה', 'את', 'הצפון', 'ולא', 'הצליחה', 'להשתלט', 'על', 'פרץ', 'הבכי', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,15,00000000000000000000000111111111111110000000000000000000000000000000,23,37,test,he,inhouse
3_lit_1,איך תגיע לקו הזינוק בזמן אם תדרוך במקום יותר מדי זמן במקום להתקדם? שאל המאמן את הנער שהתמהמה באימונים.,דרך במקום,תדרוך במקום,0,Literal,"['איך', 'תגיע', 'לקו', 'הזינוק', 'בזמן', 'אם', 'תדרוך', 'במקום', 'יותר', 'מדי', 'זמן', 'במקום', 'להתקדם', '?', 'שאל', 'המאמן', 'את', 'הנער', 'שהתמהמה', 'באימונים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,21,000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000,28,39,test,he,inhouse
3_lit_18,"החברים התגלגלו מצחוק כשהוא דרך במקום באמצע הרחוב, רק כדי לבדוק אם הצמיד החדש שלו סופר צעדים, מבלי לשים לב שכל העוברים נועצים בו מבטים מבולבלים.",דרך במקום,דרך במקום,0,Literal,"['החברים', 'התגלגלו', 'מצחוק', 'כשהוא', 'דרך', 'במקום', 'באמצע', 'הרחוב', ',', 'רק', 'כדי', 'לבדוק', 'אם', 'הצמיד', 'החדש', 'שלו', 'סופר', 'צעדים', ',', 'מבלי', 'לשים', 'לב', 'שכל', 'העוברים', 'נועצים', 'בו', 'מבטים', 'מבולבלים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,00000000000000000000000000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,27,36,test,he,inhouse
