id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
2_lit_1,"אם החייל הקטן היה עשוי מברזל ולא מפלסטיק זול, הוא לא היה מאבד את הראש בקרב המדומיין, אבל אולי אז היה מאבד משהו אחר – את הדמיון של הילד ששיחק בו.",איבד את הראש,מאבד את הראש,0,Literal,"['אם', 'החייל', 'הקטן', 'היה', 'עשוי', 'מברזל', 'ולא', 'מפלסטיק', 'זול', ',', 'הוא', 'לא', 'היה', 'מאבד', 'את', 'הראש', 'בקרב', 'המדומיין', ',', 'אבל', 'אולי', 'אז', 'היה', 'מאבד', 'משהו', 'אחר', '–', 'את', 'הדמיון', 'של', 'הילד', 'ששיחק', 'בו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,34,000000000000000000000000000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000,57,69,unseen_idiom_test,he,inhouse
2_lit_2,"אם החייל מפלסטיק לא היה מאבד את הראש בקרב הדמיוני מול מכוניות צעצוע, אולי בני לא היה שואל אותי אם גם חיילים אמיתיים נופלים ככה במלחמה.",איבד את הראש,מאבד את הראש,0,Literal,"['אם', 'החייל', 'מפלסטיק', 'לא', 'היה', 'מאבד', 'את', 'הראש', 'בקרב', 'הדמיוני', 'מול', 'מכוניות', 'צעצוע', ',', 'אולי', 'בני', 'לא', 'היה', 'שואל', 'אותי', 'אם', 'גם', 'חיילים', 'אמיתיים', 'נופלים', 'ככה', 'במלחמה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,28,00000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,24,36,unseen_idiom_test,he,inhouse
2_lit_3,"אם הפסל שבגן הציבורי לא היה מאבד את הראש בזמן הסערה החזקה, אולי העירייה לא הייתה נזכרת לבדוק את תחזוקת הפארק שהוזנחה במשך חודשים ארוכים.",איבד את הראש,מאבד את הראש,0,Literal,"['אם', 'הפסל', 'שבגן', 'הציבורי', 'לא', 'היה', 'מאבד', 'את', 'הראש', 'בזמן', 'הסערה', 'החזקה', ',', 'אולי', 'העירייה', 'לא', 'הייתה', 'נזכרת', 'לבדוק', 'את', 'תחזוקת', 'הפארק', 'שהוזנחה', 'במשך', 'חודשים', 'ארוכים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,27,0000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,28,40,unseen_idiom_test,he,inhouse
2_lit_4,בגלל טעות הפסלון איבד את הראש בשינוע,איבד את הראש,איבד את הראש,0,Literal,"['בגלל', 'טעות', 'הפסלון', 'איבד', 'את', 'הראש', 'בשינוע']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",3,6,7,000000000000000001111111111110000000,17,29,unseen_idiom_test,he,inhouse
2_lit_5,בגלל משחק אגרסיבי מדי הבובה איבדה את הראש,איבד את הראש,איבדה את הראש,0,Literal,"['בגלל', 'משחק', 'אגרסיבי', 'מדי', 'הבובה', 'איבדה', 'את', 'הראש']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM']",5,8,8,00000000000000000000000000001111111111111,28,41,unseen_idiom_test,he,inhouse
2_lit_6,"במשחק בחצר עם כל הילדים, הבובה שלה איבדה את הראש מרוב כל הבלאגן שנוצר שם.",איבד את הראש,איבדה את הראש,0,Literal,"['במשחק', 'בחצר', 'עם', 'כל', 'הילדים', ',', 'הבובה', 'שלה', 'איבדה', 'את', 'הראש', 'מרוב', 'כל', 'הבלאגן', 'שנוצר', 'שם', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,17,0000000000000000000000000000000000011111111111110000000000000000000000000,35,48,unseen_idiom_test,he,inhouse
2_lit_7,האביזר נשבר והדמות איבדה את הראש שלה.,איבד את הראש,איבדה את הראש,0,Literal,"['האביזר', 'נשבר', 'והדמות', 'איבדה', 'את', 'הראש', 'שלה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",3,6,8,0000000000000000000111111111111100000,19,32,unseen_idiom_test,he,inhouse
2_lit_8,"הבובה איבדה את הראש בזמן ניקוי המדף כי לא חיברו אותה כמו שצריך, ואמא שלי אמרה בחיוך עייף: ""בדיוק ככה קורים טעויות גם בעבודה – לא מהעומס, אלא מהפזיזות"".",איבד את הראש,איבדה את הראש,0,Literal,"['הבובה', 'איבדה', 'את', 'הראש', 'בזמן', 'ניקוי', 'המדף', 'כי', 'לא', 'חיברו', 'אותה', 'כמו', 'שצריך', ',', 'ואמא', 'שלי', 'אמרה', 'בחיוך', 'עייף', ':', '""', 'בדיוק', 'ככה', 'קורים', 'טעויות', 'גם', 'בעבודה', '–', 'לא', 'מהעומס', ',', 'אלא', 'מהפזיזות', '""', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,35,0000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,19,unseen_idiom_test,he,inhouse
2_lit_9,"הבובה איבדה את הראש בפינת המשחקים בבית הספר, ואף אחד לא שם לב עד שגננת אחת מצאה אותו – מעניין כמה דברים אנחנו מאבדים מבלי לשים לב בכלל.",איבד את הראש,איבדה את הראש,0,Literal,"['הבובה', 'איבדה', 'את', 'הראש', 'בפינת', 'המשחקים', 'בבית', 'הספר', ',', 'ואף', 'אחד', 'לא', 'שם', 'לב', 'עד', 'שגננת', 'אחת', 'מצאה', 'אותו', '–', 'מעניין', 'כמה', 'דברים', 'אנחנו', 'מאבדים', 'מבלי', 'לשים', 'לב', 'בכלל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,30,000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,19,unseen_idiom_test,he,inhouse
2_lit_10,"הבובה הישנה איבדה את הראש כשהחוטים נקרעו, אך הנכדה הקטנה סירבה לוותר עליה ואמרה ש""אפשר לתקן הכול אם לא מאבדים תקווה"" – משפט שהרגיש אמיתי מדי גם למבוגרים שסביבה.",איבד את הראש,איבדה את הראש,0,Literal,"['הבובה', 'הישנה', 'איבדה', 'את', 'הראש', 'כשהחוטים', 'נקרעו', ',', 'אך', 'הנכדה', 'הקטנה', 'סירבה', 'לוותר', 'עליה', 'ואמרה', 'ש""אפשר', 'לתקן', 'הכול', 'אם', 'לא', 'מאבדים', 'תקווה', '""', '–', 'משפט', 'שהרגיש', 'אמיתי', 'מדי', 'גם', 'למבוגרים', 'שסביבה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,32,0000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12,25,unseen_idiom_test,he,inhouse
