id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
1_lit_5,"במסע במדבר סהרה, היא איבדה את הצפון.",איבד את הצפון,איבדה את הצפון,0,Literal,"['במסע', 'במדבר', 'סהרה', ',', 'היא', 'איבדה', 'את', 'הצפון', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,000000000000000000000111111111111110,21,35,validation,he,inhouse
1_lit_21,הם איבדו את הצפון באי בודד,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'באי', 'בודד']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,00011111111111111000000000,3,17,validation,he,inhouse
1_lit_27,הם איבדו את הצפון בשדה פתוח וריק,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'בשדה', 'פתוח', 'וריק']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00011111111111111000000000000000,3,17,validation,he,inhouse
1_lit_35,"כשלא היה אור ירח ברור שעזר להם למצוא את הדרך, הנווט איבד את הצפון ולקח לו המון זמן לחזור חזרה ולמצוא שביל מוכר כלשהו.",איבד את הצפון,איבד את הצפון,0,Literal,"['כשלא', 'היה', 'אור', 'ירח', 'ברור', 'שעזר', 'להם', 'למצוא', 'את', 'הדרך', ',', 'הנווט', 'איבד', 'את', 'הצפון', 'ולקח', 'לו', 'המון', 'זמן', 'לחזור', 'חזרה', 'ולמצוא', 'שביל', 'מוכר', 'כלשהו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,15,26,000000000000000000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000,52,65,validation,he,inhouse
1_fig_1,"אם הוא איבד את הצפון מרוב שמחה בחגיגה, זה באמת נחשב דבר רע? לפעמים גם אובדן שליטה יכול להיות רגע של חופש, כשהלב פשוט מתפוצץ מאושר.",איבד את הצפון,איבד את הצפון,1,Figurative,"['אם', 'הוא', 'איבד', 'את', 'הצפון', 'מרוב', 'שמחה', 'בחגיגה', ',', 'זה', 'באמת', 'נחשב', 'דבר', 'רע', '?', 'לפעמים', 'גם', 'אובדן', 'שליטה', 'יכול', 'להיות', 'רגע', 'של', 'חופש', ',', 'כשהלב', 'פשוט', 'מתפוצץ', 'מאושר', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,30,0000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,20,validation,he,inhouse
1_fig_7,"בגלל אהבה נכזבת, היא איבדה את הצפון.",איבד את הצפון,איבדה את הצפון,1,Figurative,"['בגלל', 'אהבה', 'נכזבת', ',', 'היא', 'איבדה', 'את', 'הצפון', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,000000000000000000000111111111111110,21,35,validation,he,inhouse
1_fig_25,הם איבדו את הצפון כשנאלצו להתמודד עם המשבר,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'כשנאלצו', 'להתמודד', 'עם', 'המשבר']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000111111111111110000000000000000000000000,3,17,validation,he,inhouse
1_fig_27,הם איבדו את הצפון כשנפלו בפח הכלכלי,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'כשנפלו', 'בפח', 'הכלכלי']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00011111111111111000000000000000000,3,17,validation,he,inhouse
3_lit_5,"בהפסקת האימון הקבוצתי הם דרכו במקום, שוחחו על התחרות הקרובה, וניסו לא להרגיש את העייפות, כי המאמן כבר עמד עם השעון והיה ברור שעוד רגע ממשיכים.",דרך במקום,דרכו במקום,0,Literal,"['בהפסקת', 'האימון', 'הקבוצתי', 'הם', 'דרכו', 'במקום', ',', 'שוחחו', 'על', 'התחרות', 'הקרובה', ',', 'וניסו', 'לא', 'להרגיש', 'את', 'העייפות', ',', 'כי', 'המאמן', 'כבר', 'עמד', 'עם', 'השעון', 'והיה', 'ברור', 'שעוד', 'רגע', 'ממשיכים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,30,0000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,25,35,validation,he,inhouse
3_lit_17,"הוא נאלץ להמתין לאישור כניסה והשתעמם נורא, אז דרך במקום ובינתיים ספר לעצמו צעדים כדי לא להשתגע מההמתנה הארוכה.",דרך במקום,דרך במקום,0,Literal,"['הוא', 'נאלץ', 'להמתין', 'לאישור', 'כניסה', 'והשתעמם', 'נורא', ',', 'אז', 'דרך', 'במקום', 'ובינתיים', 'ספר', 'לעצמו', 'צעדים', 'כדי', 'לא', 'להשתגע', 'מההמתנה', 'הארוכה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,21,00000000000000000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000,46,55,validation,he,inhouse
